59a2c0,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649832923,3bb272,500
3bb272,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649832923,,500
f47aae,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649832938,,200
ea1ac0,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649832954,f301f1,500
f301f1,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649832954,,500
148c18,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649832965,4ba4d0,500
4ba4d0,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649832965,,500
d6dd55,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649832998,,200
eb6c85,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833112,,200
389f8e,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833113,,200
a9fe62,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833358,,200
e50530,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833469,,200
fac1ef,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833480,,200
65dcc9,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833484,812503,500
812503,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833484,,500
3b8324,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833492,84e51e,500
84e51e,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833492,,500
d91155,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833493,c35d48,500
c35d48,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833493,,500
81beaa,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833551,fff4e7,500
fff4e7,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833551,,500
84a3de,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833732,,200
7fea95,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649833779,,200
27d889,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649834000,60f48a,500
60f48a,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649834000,,500
d95548,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649834017,,200
b0fa4c,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649834071,,200
a9887b,127.0.0.1,GET,http://localhost:8888/card,1649834186,f6b39c,500
f6b39c,127.0.0.1,GET,http://localhost:8888/card,1649834186,,500
27560c,127.0.0.1,GET,http://localhost:8888/card,1649834194,7dea0f,500
7dea0f,127.0.0.1,GET,http://localhost:8888/card,1649834194,,500
efda36,127.0.0.1,GET,http://localhost:8888/card,1649834195,1f920f,500
1f920f,127.0.0.1,GET,http://localhost:8888/card,1649834195,,500
bc0044,127.0.0.1,GET,http://localhost:8888/card,1649834202,2d787a,500
2d787a,127.0.0.1,GET,http://localhost:8888/card,1649834202,,500
4452eb,127.0.0.1,GET,http://localhost:8888/card,1649834250,,200
e3016a,127.0.0.1,GET,http://localhost:8888/card/api/deck,1649834252,,200
4f5723,127.0.0.1,GET,http://localhost:8888/report,1649836245,,200
187782,127.0.0.1,GET,http://localhost:8888/report,1649836265,,200
c2df7e,127.0.0.1,GET,http://localhost:8888/report,1649836279,,200
564d98,127.0.0.1,GET,http://localhost:8888/report,1649836294,,200
491cd3,127.0.0.1,GET,http://localhost:8888/report,1649836318,,200
5bbc93,127.0.0.1,GET,http://localhost:8888/report,1649836326,,200
f2355a,127.0.0.1,GET,http://localhost:8888/report,1649836327,,200
cf081d,127.0.0.1,GET,http://localhost:8888/report,1649836332,,200
a2b549,127.0.0.1,GET,http://localhost:8888/report,1649836726,,200
ce5cd4,127.0.0.1,GET,http://localhost:8888/report,1649836732,,200
68d288,127.0.0.1,GET,http://localhost:8888/report,1649836739,,200
d5f0a8,127.0.0.1,GET,http://localhost:8888/report,1649836748,,200
db19a4,127.0.0.1,GET,http://localhost:8888/report,1649836763,,200
f42672,127.0.0.1,GET,http://localhost:8888/report,1649836776,,200
f30726,127.0.0.1,GET,http://localhost:8888/,1650352690,,200
49a6da,127.0.0.1,GET,http://localhost:8888/card,1650352691,,200
a511a4,127.0.0.1,GET,http://localhost:8888/card/deck,1650352698,,200
693fcb,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1650352701,,200
d95cd8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1650352704,,200
f30df8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1650352706,,200
a378a0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1650352707,,200
676115,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1650352708,,200
62857a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1650352708,,200
946b32,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1650352709,,200
fe55c7,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352711,,200
71d6c4,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352717,,200
940213,127.0.0.1,GET,http://localhost:8888/card/deck/draw/8,1650352720,,200
562296,127.0.0.1,GET,http://localhost:8888/card/deck/draw/9,1650352725,,200
b3e649,127.0.0.1,GET,http://localhost:8888/card/deck/draw/9,1650352727,,200
95cda3,127.0.0.1,GET,http://localhost:8888/card/deck/draw/9,1650352730,,200
ee248d,127.0.0.1,GET,http://localhost:8888/card/deck/draw/9,1650352731,53afbe,500
53afbe,127.0.0.1,GET,http://localhost:8888/card/deck/draw/9,1650352731,,500
ce33e7,127.0.0.1,GET,http://localhost:8888/card/deck,1650352783,,200
b04752,127.0.0.1,GET,http://localhost:8888/card,1650352785,,200
0a9103,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352787,,200
0caf48,127.0.0.1,GET,http://localhost:8888/card,1650352790,,200
310328,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1650352791,,200
3f84bb,127.0.0.1,GET,http://localhost:8888/card,1650352792,,200
9074d3,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352793,,200
3f3b62,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352796,,200
972657,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352796,,200
b643d7,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352796,,200
89edb5,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352797,,200
3001a3,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352797,,200
ddfb07,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352797,,200
5e495a,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352797,,200
e9738f,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352798,,200
d297ac,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352799,,200
0ab002,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352800,,200
1d4ea1,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352802,,200
fc3b84,127.0.0.1,GET,http://localhost:8888/card/deck/draw/5,1650352803,,200
b1125b,127.0.0.1,GET,http://localhost:8888/card,1650352891,,200
68e08e,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352892,,200
396e6a,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352912,,200
d535cf,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352915,,200
d8de77,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352923,,200
8ad08f,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352924,,200
84b9a2,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352927,,200
5a5c00,127.0.0.1,GET,http://localhost:8888/card,1650352961,,200
b65dcd,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352962,,200
a689f0,127.0.0.1,GET,http://localhost:8888/card,1650352964,,200
dc4166,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1650352965,,200
cc6bac,127.0.0.1,GET,http://localhost:8888/card,1650352966,,200
3e520a,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352967,,200
e6f3ab,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352969,,200
03a9a4,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352970,,200
a1a2a3,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352971,,200
db1635,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352971,,200
3a1678,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352972,,200
0a2704,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1650352976,,200
fb07b2,127.0.0.1,GET,http://localhost:8888/card,1650352977,,200
1e1f9e,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352978,,200
1fbb63,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352979,,200
d783e8,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352980,,200
522040,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352980,,200
8a31f7,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352982,,200
d28c8c,127.0.0.1,GET,http://localhost:8888/card/deck/deal/2/5,1650352984,,200
9502ee,127.0.0.1,GET,http://localhost:8888/card,1650352985,,200
1c0c45,127.0.0.1,GET,http://localhost:8888/card,1650353499,,200
186139,127.0.0.1,GET,http://localhost:8888/card/deck,1650353501,dce09e,500
dce09e,127.0.0.1,GET,http://localhost:8888/card/deck,1650353501,,500
e52884,127.0.0.1,GET,http://localhost:8888/card/deck,1650353616,,200
028d81,127.0.0.1,GET,http://localhost:8888/card,1650353668,,200
a806b4,127.0.0.1,GET,http://localhost:8888/card/deck,1650353669,,200
c9b5bc,127.0.0.1,GET,http://localhost:8888/card,1650353671,,200
51da31,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1650353671,,200
c8d455,127.0.0.1,GET,http://localhost:8888/card,1650353673,,200
422b21,127.0.0.1,GET,http://localhost:8888/card/deck2,1650353674,,200
d95415,127.0.0.1,GET,http://localhost:8888/card,1650353675,,200
57d5d8,127.0.0.1,GET,http://localhost:8888/card,1650353807,,200
059abf,127.0.0.1,GET,http://localhost:8888/card/deck,1650353809,,200
8d0a3b,127.0.0.1,GET,http://localhost:8888/card,1650353810,,200
9a8a22,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1650353811,,200
44facb,127.0.0.1,GET,http://localhost:8888/card,1650353816,,200
cb2d17,127.0.0.1,GET,http://localhost:8888/card/deck,1650353817,,200
04f088,127.0.0.1,GET,http://localhost:8888/card,1650353931,,200
492264,127.0.0.1,GET,http://localhost:8888/card/deck,1650353932,,200
6b05f8,127.0.0.1,GET,http://localhost:8888/card,1650354163,,200
1da76b,127.0.0.1,GET,http://localhost:8888/card/deck,1650354165,,200
cf8cd5,127.0.0.1,GET,http://localhost:8888/card,1650355263,,200
fb255f,127.0.0.1,GET,http://localhost:8888/card/deck,1650355265,,200
2912bd,127.0.0.1,GET,http://localhost:8888/game,1650356475,,200
7b0948,127.0.0.1,GET,http://localhost:8888/game,1650356504,,200
251acd,127.0.0.1,GET,http://localhost:8888/game,1650356505,,200
325e68,127.0.0.1,GET,http://localhost:8888/card,1650356506,,200
683bd8,127.0.0.1,GET,http://localhost:8888/game,1650356507,,200
80e757,127.0.0.1,GET,http://localhost:8888/game,1650356543,,200
08208f,127.0.0.1,GET,http://localhost:8888/game,1650356552,,200
9d5606,127.0.0.1,GET,http://localhost:8888/game,1650356579,,200
0cbee6,127.0.0.1,GET,http://localhost:8888/game,1650356587,,200
a18548,127.0.0.1,GET,http://localhost:8888/game,1650356620,,200
43f17e,127.0.0.1,GET,http://localhost:8888/game,1650356627,,200
51c8b3,127.0.0.1,GET,http://localhost:8888/game,1650356798,,200
e48f8a,127.0.0.1,GET,http://localhost:8888/game,1650356810,,200
d8beeb,127.0.0.1,GET,http://localhost:8888/game,1650356830,,200
977536,127.0.0.1,GET,http://localhost:8888/game,1650356844,,200
d81815,127.0.0.1,GET,http://localhost:8888/game,1650356873,,200
045078,127.0.0.1,GET,http://localhost:8888/game,1650357053,,200
a9c375,127.0.0.1,GET,http://localhost:8888/game/doc,1650357055,,200
20d32e,127.0.0.1,GET,http://localhost:8888/game,1650362483,,200
165cb7,127.0.0.1,GET,http://localhost:8888/game/doc,1650362485,,200
b00b38,127.0.0.1,GET,http://localhost:8888/game/doc,1650362496,,200
f64336,127.0.0.1,GET,http://localhost:8888/game/doc,1650362506,,200
408fa3,127.0.0.1,GET,http://localhost:8888/game/doc,1650362559,,200
6dc407,127.0.0.1,GET,http://localhost:8888/game/doc,1650362582,,200
d6a14a,127.0.0.1,GET,http://localhost:8888/game/doc,1650362582,,200
3fa149,127.0.0.1,GET,http://localhost:8888/game/doc,1650362594,,200
014649,127.0.0.1,GET,http://localhost:8888/game/doc,1650362598,,200
f42c0f,127.0.0.1,GET,http://localhost:8888/game/doc,1650362601,,200
6289f2,127.0.0.1,GET,http://localhost:8888/game/doc,1650362607,,200
9c5994,127.0.0.1,GET,http://localhost:8888/game/doc,1650362611,,200
ac38ab,127.0.0.1,GET,http://localhost:8888/game/doc,1650362614,,200
d1d048,127.0.0.1,GET,http://localhost:8888/game,1650362615,,200
e266d5,127.0.0.1,GET,http://localhost:8888/game/doc,1650362616,,200
c21583,127.0.0.1,GET,http://localhost:8888/game/doc,1650362643,,200
d3cf99,127.0.0.1,GET,http://localhost:8888/game/doc,1650362666,,200
ffe4ba,127.0.0.1,GET,http://localhost:8888/game/doc,1650362691,,200
7e9c1b,127.0.0.1,GET,http://localhost:8888/game/doc,1650362711,,200
609263,127.0.0.1,GET,http://localhost:8888/game/doc,1650362721,,200
4c1ce3,127.0.0.1,GET,http://localhost:8888/game/doc,1650362764,,200
44077e,127.0.0.1,GET,http://localhost:8888/game/doc,1650362789,,200
071882,127.0.0.1,GET,http://localhost:8888/game/doc,1650362814,,200
db5ce2,127.0.0.1,GET,http://localhost:8888/card,1650362818,,200
6be3aa,127.0.0.1,GET,http://localhost:8888/game,1650362819,,200
af664c,127.0.0.1,GET,http://localhost:8888/game/doc,1650362821,,200
898e87,127.0.0.1,GET,http://localhost:8888/game/doc,1650363217,,200
082802,127.0.0.1,GET,http://localhost:8888/game,1650375984,,200
2d25b8,127.0.0.1,GET,http://localhost:8888/game,1650376006,,200
051c25,127.0.0.1,GET,http://localhost:8888/game,1650376015,,200
7bf4b5,127.0.0.1,GET,http://localhost:8888/game,1650376168,,200
e012f7,127.0.0.1,GET,http://localhost:8888/game/start,1650376169,,200
aed5b1,127.0.0.1,GET,http://localhost:8888/game,1650376201,,200
ff1aa7,127.0.0.1,GET,http://localhost:8888/game/doc,1650376203,,200
41f8e1,127.0.0.1,GET,http://localhost:8888/game,1650376205,,200
6b7cb4,127.0.0.1,GET,http://localhost:8888/game/start,1650376206,,200
2add56,127.0.0.1,GET,http://localhost:8888/game/start,1650376411,,200
d6aa10,127.0.0.1,GET,http://localhost:8888/game/start,1650376418,,200
14bab8,127.0.0.1,GET,http://localhost:8888/game/start,1650376434,,200
301cbd,127.0.0.1,GET,http://localhost:8888/game,1650542269,,200
21e193,127.0.0.1,GET,http://localhost:8888/card,1650542269,,200
fef060,127.0.0.1,GET,http://localhost:8888/game,1650542270,,200
18f93e,127.0.0.1,GET,http://localhost:8888/game/doc,1650542271,,200
84d665,127.0.0.1,GET,http://localhost:8888/,1650611836,,200
606156,127.0.0.1,GET,http://localhost:8888/game,1650611838,,200
f930be,127.0.0.1,GET,http://localhost:8888/card,1650611839,,200
7f6792,127.0.0.1,GET,http://localhost:8888/game,1650612366,,200
913f65,127.0.0.1,GET,http://localhost:8888/game/start,1650612367,,200
ec9718,127.0.0.1,GET,http://localhost:8888/game,1650612559,,200
d91f63,127.0.0.1,GET,http://localhost:8888/game/doc,1650612560,,200
3719f8,127.0.0.1,GET,http://localhost:8888/game,1650613190,,200
b8dfac,127.0.0.1,GET,http://localhost:8888/game/start,1650613192,3dcefd,500
3dcefd,127.0.0.1,GET,http://localhost:8888/game/start,1650613192,,500
fd0f8a,127.0.0.1,GET,http://localhost:8888/game/start,1650613213,649d16,500
649d16,127.0.0.1,GET,http://localhost:8888/game/start,1650613213,,500
e547bf,127.0.0.1,GET,http://localhost:8888/game/start,1650613213,4a45f6,500
4a45f6,127.0.0.1,GET,http://localhost:8888/game/start,1650613213,,500
fe39f3,127.0.0.1,GET,http://localhost:8888/game/start,1650613216,4685bd,500
4685bd,127.0.0.1,GET,http://localhost:8888/game/start,1650613216,,500
88e575,127.0.0.1,GET,http://localhost:8888/game/start,1650613240,0b3818,500
0b3818,127.0.0.1,GET,http://localhost:8888/game/start,1650613240,,500
a12b31,127.0.0.1,GET,http://localhost:8888/game/start,1650613241,68544e,500
68544e,127.0.0.1,GET,http://localhost:8888/game/start,1650613241,,500
adc316,127.0.0.1,GET,http://localhost:8888/game,1650613243,,200
c4fcf2,127.0.0.1,GET,http://localhost:8888/game/start,1650613244,3a66fa,500
3a66fa,127.0.0.1,GET,http://localhost:8888/game/start,1650613244,,500
110cca,127.0.0.1,GET,http://localhost:8888/game,1650613265,,200
434089,127.0.0.1,GET,http://localhost:8888/game/start,1650613267,a82d70,500
a82d70,127.0.0.1,GET,http://localhost:8888/game/start,1650613267,,500
9c8dec,127.0.0.1,GET,http://localhost:8888/game/start,1650613345,27396f,500
27396f,127.0.0.1,GET,http://localhost:8888/game/start,1650613345,,500
3c49f1,127.0.0.1,GET,http://localhost:8888/game/start,1650613347,1f865e,500
1f865e,127.0.0.1,GET,http://localhost:8888/game/start,1650613347,,500
98bf7a,127.0.0.1,GET,http://localhost:8888/game/start,1650613668,,200
b036a2,127.0.0.1,GET,http://localhost:8888/game/start,1650613689,,200
de60e3,127.0.0.1,GET,http://localhost:8888/game/start,1650613690,,200
7015b1,127.0.0.1,GET,http://localhost:8888/game/start,1650613747,a3dfaa,500
a3dfaa,127.0.0.1,GET,http://localhost:8888/game/start,1650613747,,500
1e837f,127.0.0.1,GET,http://localhost:8888/game/start,1650613769,32e36b,500
32e36b,127.0.0.1,GET,http://localhost:8888/game/start,1650613769,,500
71ead3,127.0.0.1,GET,http://localhost:8888/game/start,1650613779,,200
4fdf69,127.0.0.1,GET,http://localhost:8888/game,1650614402,,200
b07d6e,127.0.0.1,GET,http://localhost:8888/game/doc,1650614403,,200
d1830e,127.0.0.1,GET,http://localhost:8888/game,1650614431,,200
b84d49,127.0.0.1,GET,http://localhost:8888/game/start,1650614432,,200
27ba75,127.0.0.1,GET,http://localhost:8888/game/start,1650614447,,200
a6f7a9,127.0.0.1,GET,http://localhost:8888/game/start,1650614448,,200
8c95e4,127.0.0.1,GET,http://localhost:8888/game/start,1650614464,,200
7bb459,127.0.0.1,GET,http://localhost:8888/game/start,1650614516,,200
9c3ee6,127.0.0.1,GET,http://localhost:8888/game/start,1650614522,,200
956ddd,127.0.0.1,GET,http://localhost:8888/game/start,1650614545,,200
374db8,127.0.0.1,GET,http://localhost:8888/game/start,1650614557,,200
c48175,127.0.0.1,GET,http://localhost:8888/game/start,1650614566,,200
2cd5d5,127.0.0.1,GET,http://localhost:8888/game/start,1650614576,,200
292d0b,127.0.0.1,GET,http://localhost:8888/game/start,1650614630,d9bbe6,500
d9bbe6,127.0.0.1,GET,http://localhost:8888/game/start,1650614630,,500
47daac,127.0.0.1,GET,http://localhost:8888/game/start,1650614676,,200
64c4b5,127.0.0.1,GET,http://localhost:8888/game,1650614995,,200
682b65,127.0.0.1,GET,http://localhost:8888/game/doc,1650614997,,200
c9609d,127.0.0.1,GET,http://localhost:8888/game,1650615002,,200
39cb93,127.0.0.1,GET,http://localhost:8888/game/start,1650615004,cb1489,500
cb1489,127.0.0.1,GET,http://localhost:8888/game/start,1650615004,,500
9c1177,127.0.0.1,GET,http://localhost:8888/game/start,1650615082,,200
e732f9,127.0.0.1,GET,http://localhost:8888/game/start,1650615172,71429b,500
71429b,127.0.0.1,GET,http://localhost:8888/game/start,1650615172,,500
150b13,127.0.0.1,GET,http://localhost:8888/game/start,1650615188,f00cdd,500
f00cdd,127.0.0.1,GET,http://localhost:8888/game/start,1650615188,,500
165a4c,127.0.0.1,GET,http://localhost:8888/game/start,1650615189,61f272,500
61f272,127.0.0.1,GET,http://localhost:8888/game/start,1650615189,,500
d33aa7,127.0.0.1,GET,http://localhost:8888/game/start,1650615196,810f64,500
810f64,127.0.0.1,GET,http://localhost:8888/game/start,1650615196,,500
211745,127.0.0.1,GET,http://localhost:8888/game/start,1650615284,0e0a16,500
0e0a16,127.0.0.1,GET,http://localhost:8888/game/start,1650615284,,500
7521dd,127.0.0.1,GET,http://localhost:8888/game/start,1650615338,,200
349d65,127.0.0.1,GET,http://localhost:8888/game/start,1650615854,,200
ec7a49,127.0.0.1,GET,http://localhost:8888/game/start,1650616375,,200
4f7f25,127.0.0.1,GET,http://localhost:8888/game/start,1650616375,ec7a49,500
6b49e1,127.0.0.1,GET,http://localhost:8888/game/start,1650616393,,200
dbcd01,127.0.0.1,GET,http://localhost:8888/game/start,1650616393,6b49e1,500
a4b4bc,127.0.0.1,GET,http://localhost:8888/game/start,1650616398,,200
a8414e,127.0.0.1,GET,http://localhost:8888/game/start,1650616398,a4b4bc,500
a3666d,127.0.0.1,GET,http://localhost:8888/game/start,1650616429,,200
c999de,127.0.0.1,GET,http://localhost:8888/game/start,1650616429,a3666d,500
8758cc,127.0.0.1,GET,http://localhost:8888/game/start,1650616443,,200
541518,127.0.0.1,GET,http://localhost:8888/game,1650616984,,200
62661a,127.0.0.1,GET,http://localhost:8888/game/start,1650616985,,200
a0e6fb,127.0.0.1,GET,http://localhost:8888/game/draw,1650616987,b8f1c2,500
b8f1c2,127.0.0.1,GET,http://localhost:8888/game/draw,1650616987,,500
123b5f,127.0.0.1,GET,http://localhost:8888/game/draw,1650617009,7d1ada,500
7d1ada,127.0.0.1,GET,http://localhost:8888/game/draw,1650617009,,500
dc6b7d,127.0.0.1,GET,http://localhost:8888/game,1650617331,,200
0db924,127.0.0.1,GET,http://localhost:8888/game/start,1650617332,,200
7f1965,127.0.0.1,GET,http://localhost:8888/game/draw,1650617333,76c05e,500
76c05e,127.0.0.1,GET,http://localhost:8888/game/draw,1650617333,,500
1ef138,127.0.0.1,GET,http://localhost:8888/game/draw,1650617352,2e4cab,500
2e4cab,127.0.0.1,GET,http://localhost:8888/game/draw,1650617352,,500
4257d1,127.0.0.1,GET,http://localhost:8888/game/draw,1650617515,e9dd45,500
e9dd45,127.0.0.1,GET,http://localhost:8888/game/draw,1650617516,,500
f7fb0b,127.0.0.1,GET,http://localhost:8888/game/draw,1650617533,67c4d7,500
67c4d7,127.0.0.1,GET,http://localhost:8888/game/draw,1650617533,,500
bfff05,127.0.0.1,GET,http://localhost:8888/game/draw,1650617552,45cbf0,500
45cbf0,127.0.0.1,GET,http://localhost:8888/game/draw,1650617552,,500
f63b13,127.0.0.1,GET,http://localhost:8888/game/draw,1650617571,2b1dcd,500
2b1dcd,127.0.0.1,GET,http://localhost:8888/game/draw,1650617571,,500
2d5b79,127.0.0.1,GET,http://localhost:8888/game/draw,1650617600,,200
78aac3,127.0.0.1,GET,http://localhost:8888/game/draw,1650617607,,200
a20426,127.0.0.1,GET,http://localhost:8888/game,1650617612,,200
d759e9,127.0.0.1,GET,http://localhost:8888/game/start,1650617613,,200
58c9b3,127.0.0.1,GET,http://localhost:8888/game/draw,1650617615,,200
4a874b,127.0.0.1,GET,http://localhost:8888/game,1650617617,,200
4db66c,127.0.0.1,GET,http://localhost:8888/game/start,1650617618,,200
afe60d,127.0.0.1,GET,http://localhost:8888/game/draw,1650617618,,200
0c24e4,127.0.0.1,GET,http://localhost:8888/game/draw,1650617627,,200
f67c80,127.0.0.1,GET,http://localhost:8888/game/draw,1650617628,,200
84014a,127.0.0.1,GET,http://localhost:8888/game/draw,1650617628,,200
b1356e,127.0.0.1,GET,http://localhost:8888/game/draw,1650617628,,200
40930b,127.0.0.1,GET,http://localhost:8888/game/draw,1650617629,,200
f4fab9,127.0.0.1,GET,http://localhost:8888/game/draw,1650617629,,200
59d37e,127.0.0.1,GET,http://localhost:8888/game/draw,1650617629,,200
0f9502,127.0.0.1,GET,http://localhost:8888/game/draw,1650617629,,200
0b6b76,127.0.0.1,GET,http://localhost:8888/game/draw,1650617629,,200
98cd12,127.0.0.1,GET,http://localhost:8888/game/draw,1650617630,,200
6722e1,127.0.0.1,GET,http://localhost:8888/game/draw,1650617630,,200
44b638,127.0.0.1,GET,http://localhost:8888/game/draw,1650617630,,200
70c706,127.0.0.1,GET,http://localhost:8888/game/draw,1650617630,,200
0d39ad,127.0.0.1,GET,http://localhost:8888/game/draw,1650617631,,200
ce9ed3,127.0.0.1,GET,http://localhost:8888/game/draw,1650617631,,200
13ebe5,127.0.0.1,GET,http://localhost:8888/game/draw,1650617631,,200
92b924,127.0.0.1,GET,http://localhost:8888/game/draw,1650617631,,200
34778b,127.0.0.1,GET,http://localhost:8888/game/draw,1650617765,df4621,500
df4621,127.0.0.1,GET,http://localhost:8888/game/draw,1650617765,,500
80a10c,127.0.0.1,GET,http://localhost:8888/game,1650617772,,200
370536,127.0.0.1,GET,http://localhost:8888/game/start,1650617773,,200
e68ee6,127.0.0.1,GET,http://localhost:8888/game/draw,1650617774,ee710a,500
ee710a,127.0.0.1,GET,http://localhost:8888/game/draw,1650617774,,500
90dbc2,127.0.0.1,GET,http://localhost:8888/game/draw,1650617837,,200
5bff35,127.0.0.1,GET,http://localhost:8888/game/draw,1650617838,,200
828f0b,127.0.0.1,GET,http://localhost:8888/game/draw,1650617839,,200
c92bf4,127.0.0.1,GET,http://localhost:8888/game/draw,1650617839,,200
764880,127.0.0.1,GET,http://localhost:8888/game/draw,1650617840,,200
1bc393,127.0.0.1,GET,http://localhost:8888/game/draw,1650617840,,200
f3e7f0,127.0.0.1,GET,http://localhost:8888/game/draw,1650617841,,200
ac8f12,127.0.0.1,GET,http://localhost:8888/game/draw,1650617841,,200
fe8688,127.0.0.1,GET,http://localhost:8888/game/draw,1650617841,,200
4cebc3,127.0.0.1,GET,http://localhost:8888/game/draw,1650617842,,200
cda813,127.0.0.1,GET,http://localhost:8888/game,1650618221,,200
b67d30,127.0.0.1,GET,http://localhost:8888/game/start,1650618222,,200
cc5ac5,127.0.0.1,GET,http://localhost:8888/game/draw,1650618224,91f736,500
91f736,127.0.0.1,GET,http://localhost:8888/game/draw,1650618224,,500
274386,127.0.0.1,GET,http://localhost:8888/game/draw,1650618268,8b18c6,500
8b18c6,127.0.0.1,GET,http://localhost:8888/game/draw,1650618268,,500
f13c39,127.0.0.1,GET,http://localhost:8888/game,1650618276,,200
78ee89,127.0.0.1,GET,http://localhost:8888/game/start,1650618277,,200
b16ed2,127.0.0.1,GET,http://localhost:8888/game/draw,1650618278,6bc75b,500
6bc75b,127.0.0.1,GET,http://localhost:8888/game/draw,1650618278,,500
68cafb,127.0.0.1,GET,http://localhost:8888/game/draw,1650618290,999e0c,500
999e0c,127.0.0.1,GET,http://localhost:8888/game/draw,1650618290,,500
5c8a7c,127.0.0.1,GET,http://localhost:8888/game/draw,1650618388,0960ef,500
0960ef,127.0.0.1,GET,http://localhost:8888/game/draw,1650618388,,500
eeb70f,127.0.0.1,GET,http://localhost:8888/game/draw,1650618551,,200
192012,127.0.0.1,GET,http://localhost:8888/game/draw,1650618553,,200
45a541,127.0.0.1,GET,http://localhost:8888/game/draw,1650618555,,200
4e026d,127.0.0.1,GET,http://localhost:8888/game/draw,1650618556,,200
5cb8a2,127.0.0.1,GET,http://localhost:8888/game/draw,1650618558,,200
c27d53,127.0.0.1,GET,http://localhost:8888/game/draw,1650618559,,200
